graph,side,nodes,edges,algorithm,pair_kind,src,dst,nodes_explored,total_distance,total_time,runtime_ms,avoid_count,found
sparse,50,2500,3931,dijkstra_distance,close,8_10,7_5,227,12.0,0.47519351799015896,0.8814999964670278,12,1
sparse,50,2500,3931,dijkstra_distance,close,40_34,46_28,311,14.0,0.5530378387238631,1.355599997623358,12,1
sparse,50,2500,3931,dijkstra_distance,close,24_26,29_24,72,7.0,0.2753722846053049,0.2747000035014935,12,1
sparse,50,2500,3931,dijkstra_distance,close,5_9,11_8,83,7.0,0.2775367640973661,0.3087999939452857,12,1
sparse,50,2500,3931,dijkstra_distance,close,6_42,5_38,41,5.0,0.19448989733025565,0.15730000450275838,12,1
sparse,50,2500,3931,dijkstra_distance,close,46_8,46_4,59,6.0,0.24428694936236772,0.320700004522223,12,1
sparse,50,2500,3931,dijkstra_distance,close,21_16,16_14,175,11.0,0.4521196233601483,0.6625999958487228,12,1
sparse,50,2500,3931,dijkstra_distance,close,3_25,4_31,108,9.0,0.37962581307738297,0.38979999953880906,12,1
sparse,50,2500,3931,dijkstra_distance,close,10_35,14_31,103,8.0,0.30705493912611753,0.385600003937725,12,1
sparse,50,2500,3931,dijkstra_distance,close,48_19,42_18,102,11.0,0.4640547437975949,0.360099998943042,12,1
sparse,50,2500,3931,dijkstra_distance,close,31_15,31_20,82,7.0,0.28806349050621366,0.30189999961294234,12,1
sparse,50,2500,3931,dijkstra_distance,close,3_33,8_33,104,11.0,0.4241380776940643,0.3569999971659854,12,1
sparse,50,2500,3931,dijkstra_distance,close,44_45,46_49,50,6.0,0.23703919631394685,0.2314000012120232,12,1
sparse,50,2500,3931,dijkstra_distance,close,35_16,38_21,119,8.0,0.3239723130815161,0.5047000013291836,12,1
sparse,50,2500,3931,dijkstra_distance,close,5_11,0_6,169,10.0,0.3674709098595971,0.6366000015987083,12,1
sparse,50,2500,3931,dijkstra_distance,close,45_34,42_32,61,7.0,0.2807254384786489,0.22249999892665073,12,1
sparse,50,2500,3931,dijkstra_distance,close,39_5,38_11,76,7.0,0.2645477153139811,0.294400000711903,12,1
sparse,50,2500,3931,dijkstra_distance,close,2_17,0_21,53,6.0,0.23781210912579315,0.18229999841423705,12,1
sparse,50,2500,3931,dijkstra_time,close,37_32,33_33,40,5.0,0.18575414045918237,0.24869999469956383,12,1
sparse,50,2500,3931,dijkstra_time,close,38_21,41_20,34,4.0,0.16491838282858653,0.16170000162674114,12,1
sparse,50,2500,3931,dijkstra_time,close,8_10,7_5,237,12.0,0.47519351799015896,1.1937999952351674,12,1
sparse,50,2500,3931,dijkstra_time,close,40_34,46_28,307,14.0,0.5350380953348689,1.7951000045286492,12,1
sparse,50,2500,3931,dijkstra_time,close,24_26,29_24,65,7.0,0.2514201243157824,0.31550000130664557,12,1
sparse,50,2500,3931,dijkstra_time,close,5_9,11_8,87,7.0,0.2775367640973661,0.40640000224811956,12,1
sparse,50,2500,3931,dijkstra_time,close,6_42,5_38,30,5.0,0.19448989733025565,0.13889999536331743,12,1
sparse,50,2500,3931,dijkstra_time,close,46_8,46_4,60,6.0,0.23505117088789396,0.28200000087963417,12,1
sparse,50,2500,3931,dijkstra_time,close,21_16,16_14,217,11.0,0.4521196233601483,1.1558999976841733,12,1
sparse,50,2500,3931,dijkstra_time,close,3_25,4_31,101,9.0,0.34582650672334875,0.46329999895533547,12,1
sparse,50,2500,3931,dijkstra_time,close,10_35,14_31,104,8.0,0.2983884123231665,0.48580000293441117,12,1
sparse,50,2500,3931,dijkstra_time,close,48_19,42_18,94,11.0,0.43077039614587564,0.39670000114711,12,1
sparse,50,2500,3931,dijkstra_time,close,31_15,31_20,85,7.0,0.28459653791964706,0.3851000001304783,12,1
sparse,50,2500,3931,dijkstra_time,close,3_33,8_33,113,11.0,0.4241380776940643,0.47340000310214236,12,1
sparse,50,2500,3931,dijkstra_time,close,44_45,46_49,45,6.0,0.2288853729011205,0.22329999774228781,12,1
sparse,50,2500,3931,dijkstra_time,close,35_16,38_21,101,8.0,0.291603334360903,0.48490000335732475,12,1
sparse,50,2500,3931,dijkstra_time,close,5_11,0_6,147,10.0,0.3640172681276769,0.8095000011962838,12,1
sparse,50,2500,3931,dijkstra_time,close,45_34,42_32,68,7.0,0.26491203128508395,0.29749999521300197,12,1
sparse,50,2500,3931,dijkstra_time,close,39_5,38_11,80,7.0,0.2603821224802835,0.3645000033429824,12,1
sparse,50,2500,3931,dijkstra_time,close,2_17,0_21,53,6.0,0.23781210912579315,0.22059999901102856,12,1
sparse,50,2500,3931,bidi_distance,close,37_32,33_33,16,5.0,0.18575414045918237,0.08769999840296805,12,1
sparse,50,2500,3931,bidi_distance,close,38_21,41_20,10,4.0,0.16675670609012583,0.06350000330712646,12,1
sparse,50,2500,3931,bidi_distance,close,8_10,7_5,89,12.0,0.4982380381084497,0.3629000057117082,12,1
sparse,50,2500,3931,bidi_distance,close,40_34,46_28,125,14.0,0.5495094221701455,0.6178000039653853,12,1
sparse,50,2500,3931,bidi_distance,close,24_26,29_24,30,7.0,0.2514201243157824,0.1317000060225837,12,1
sparse,50,2500,3931,bidi_distance,close,5_9,11_8,35,7.0,0.2775367640973661,0.1407999952789396,12,1
sparse,50,2500,3931,bidi_distance,close,6_42,5_38,14,5.0,0.19448989733025565,0.0655999974696897,12,1
sparse,50,2500,3931,bidi_distance,close,46_8,46_4,23,6.0,0.24428694936236772,0.19330000213813037,12,1
sparse,50,2500,3931,bidi_distance,close,21_16,16_14,64,11.0,0.4521196233601483,0.2961999998660758,12,1
sparse,50,2500,3931,bidi_distance,close,3_25,4_31,44,9.0,0.3838637396061067,0.3508000008878298,12,1
sparse,50,2500,3931,bidi_distance,close,10_35,14_31,39,8.0,0.3012118696083244,0.26280000020051375,12,1
sparse,50,2500,3931,bidi_distance,close,48_19,42_18,72,11.0,0.4697073118324384,0.5243000050541013,12,1
sparse,50,2500,3931,bidi_distance,close,31_15,31_20,26,7.0,0.28806349050621366,0.12859999696956947,12,1
sparse,50,2500,3931,bidi_distance,close,3_33,8_33,61,11.0,0.4241380776940643,0.31790000502951443,12,1
sparse,50,2500,3931,bidi_distance,close,44_45,46_49,19,6.0,0.23703919631394685,0.10460000339662656,12,1
sparse,50,2500,3931,bidi_distance,close,35_16,38_21,43,8.0,0.3357257146912966,0.24869999469956383,12,1
sparse,50,2500,3931,bidi_distance,close,5_11,0_6,54,10.0,0.388747322871285,0.24850000045262277,12,1
sparse,50,2500,3931,bidi_distance,close,45_34,42_32,31,7.0,0.2807254384786489,0.130599997646641,12,1
sparse,50,2500,3931,bidi_distance,close,39_5,38_11,32,7.0,0.2603821224802835,0.14009999722475186,12,1
sparse,50,2500,3931,bidi_distance,close,2_17,0_21,18,6.0,0.23781210912579315,0.07819999882485718,12,1
sparse,50,2500,3931,dijkstra_distance,far,45_7,24_36,1749,50.0,1.8588224258177055,9.016000003612135,12,1
sparse,50,2500,3931,dijkstra_distance,far,45_41,16_12,2042,57.414,2.114190590019254,9.018600001581945,12,1
sparse,50,2500,3931,dijkstra_distance,far,4_36,30_0,2333,60.828,2.218651039293853,10.047399999166373,12,1
sparse,50,2500,3931,dijkstra_distance,far,43_25,5_5,2346,60.0,2.2125575942891604,9.471199999097735,12,1
sparse,50,2500,3931,dijkstra_distance,far,35_39,1_2,2471,70.414,2.486196571254792,9.996699998737313,12,1
sparse,50,2500,3931,dijkstra_distance,far,33_41,10_13,2148,50.414,1.8917555782743198,8.909400006814394,12,1
sparse,50,2500,3931,dijkstra_distance,far,48_49,25_7,1918,66.414,2.373235562028581,7.743699999991804,12,1
sparse,50,2500,3931,dijkstra_distance,far,3_49,24_14,1595,58.828,2.1646910133646875,6.816200002504047,12,1
sparse,50,2500,3931,dijkstra_distance,far,4_40,43_6,2328,64.14613749463702,1.8513323369622348,10.382500004197937,12,1
sparse,50,2500,3931,dijkstra_distance,far,14_48,24_7,1785,50.414,1.9025743522366432,7.4980999997933395,12,1
sparse,50,2500,3931,dijkstra_distance,far,48_14,22_49,2185,59.828,2.1922394082299084,9.991899998567533,12,1
sparse,50,2500,3931,dijkstra_distance,far,11_0,32_39,0,0.0,0.0,0.009700001101009548,12,0
sparse,50,2500,3931,dijkstra_distance,far,40_41,1_13,2373,66.414,2.3403168141645914,11.7924000005587,12,1
sparse,50,2500,3931,dijkstra_distance,far,5_2,42_32,2180,66.414,2.3659170105044653,10.415400000056252,12,1
sparse,50,2500,3931,dijkstra_distance,far,40_1,21_43,1939,52.732137494637016,1.491525288512213,9.614199996576644,12,1
sparse,50,2500,3931,dijkstra_distance,far,48_46,7_34,1548,52.414,1.9814472049149472,7.088499995006714,12,1
sparse,50,2500,3931,dijkstra_distance,far,40_40,8_0,2437,71.414,2.5050183293476,10.92870000138646,12,1
sparse,50,2500,3931,dijkstra_distance,far,36_7,22_46,2132,53.0,2.0108042014838117,9.543000000121538,12,1
sparse,50,2500,3931,dijkstra_distance,far,1_2,24_40,1864,60.414,2.1699206973774805,8.347499999217689,12,1
sparse,50,2500,3931,dijkstra_distance,far,30_29,1_6,2446,51.414,1.9438234040667648,11.801599997852463,12,1
sparse,50,2500,3931,dijkstra_time,far,45_7,24_36,1530,53.14613749463702,1.463732562573118,9.195099999487866,12,1
sparse,50,2500,3931,dijkstra_time,far,45_41,16_12,2049,58.0,2.0014180107200574,10.615500003041234,12,1
sparse,50,2500,3931,dijkstra_time,far,4_36,30_0,2358,67.73213749463702,1.9983822076880193,13.220300003013108,12,1
sparse,50,2500,3931,dijkstra_time,far,43_25,5_5,2372,60.0,2.1122608147653477,12.415900004270952,12,1
sparse,50,2500,3931,dijkstra_time,far,35_39,1_2,2471,71.0,2.3298561208605317,12.159499994595535,12,1
sparse,50,2500,3931,dijkstra_time,far,33_41,10_13,2095,51.0,1.7791760142355884,10.643699999491218,12,1
sparse,50,2500,3931,dijkstra_time,far,48_49,25_7,1921,66.414,2.2752625671292273,9.552999996230938,12,1
sparse,50,2500,3931,dijkstra_time,far,3_49,24_14,1563,59.414,2.0960442010638043,7.846699998481199,12,1
sparse,50,2500,3931,dijkstra_time,far,4_40,43_6,1842,64.73213749463702,1.8172287027995349,9.055499998794403,12,1
sparse,50,2500,3931,dijkstra_time,far,14_48,24_7,1944,51.0,1.8601978322725303,9.246599998732563,12,1
sparse,50,2500,3931,dijkstra_time,far,48_14,22_49,2278,60.414,2.106894964325254,10.750100002042018,12,1
sparse,50,2500,3931,dijkstra_time,far,11_0,32_39,0,0.0,0.0,0.006199996278155595,12,0
sparse,50,2500,3931,dijkstra_time,far,40_41,1_13,2370,67.0,2.249776521708088,11.101699994469527,12,1
sparse,50,2500,3931,dijkstra_time,far,5_2,42_32,2164,67.0,2.257711877422735,10.018699998909142,12,1
sparse,50,2500,3931,dijkstra_time,far,40_1,21_43,1640,52.732137494637016,1.448035717976705,8.255900000222027,12,1
sparse,50,2500,3931,dijkstra_time,far,48_46,7_34,1610,53.0,1.9354392339041964,7.668799997190945,12,1
sparse,50,2500,3931,dijkstra_time,far,40_40,8_0,2444,72.0,2.358364472354175,12.076999999408145,12,1
sparse,50,2500,3931,dijkstra_time,far,36_7,22_46,2073,58.732137494637016,1.650009065308379,12.450399997760542,12,1
sparse,50,2500,3931,dijkstra_time,far,1_2,24_40,1826,60.414,2.07777889816162,9.01289999455912,12,1
sparse,50,2500,3931,dijkstra_time,far,30_29,1_6,2445,52.0,1.818153351172319,12.590199999976903,12,1
sparse,50,2500,3931,bidi_distance,far,45_7,24_36,1519,50.0,1.9084794272797005,7.371499996224884,12,1
sparse,50,2500,3931,bidi_distance,far,45_41,16_12,1858,57.414,2.111856775190711,8.58449999941513,12,1
sparse,50,2500,3931,bidi_distance,far,4_36,30_0,1715,60.828,2.2263148406693762,7.886999999755062,12,1
sparse,50,2500,3931,bidi_distance,far,43_25,5_5,1637,60.0,2.214220429908968,7.250699993164744,12,1
sparse,50,2500,3931,bidi_distance,far,35_39,1_2,2115,70.414,2.49565937601448,9.492800003499724,12,1
sparse,50,2500,3931,bidi_distance,far,33_41,10_13,1712,50.414,1.9048062412363869,7.662199997866992,12,1
sparse,50,2500,3931,bidi_distance,far,48_49,25_7,1785,66.414,2.3628455885797757,7.979099995282013,12,1
sparse,50,2500,3931,bidi_distance,far,3_49,24_14,1694,58.828,2.168751862864847,7.787900001858361,12,1
sparse,50,2500,3931,bidi_distance,far,4_40,43_6,1685,64.14613749463702,1.8513323369622348,7.196099999418948,12,1
sparse,50,2500,3931,bidi_distance,far,14_48,24_7,1429,50.414,1.904669735297879,6.507199999759905,12,1
sparse,50,2500,3931,bidi_distance,far,48_14,22_49,1592,59.828,2.1702790333286273,7.024300000921357,12,1
sparse,50,2500,3931,bidi_distance,far,11_0,32_39,0,0.0,0.0,0.007700000423938036,12,0
sparse,50,2500,3931,bidi_distance,far,40_41,1_13,1941,66.414,2.3619896024538125,8.539000002201647,12,1
sparse,50,2500,3931,bidi_distance,far,5_2,42_32,1928,66.414,2.3818151434199097,8.418799996434245,12,1
sparse,50,2500,3931,bidi_distance,far,40_1,21_43,1453,52.732137494637016,1.486585993420155,6.166599996504374,12,1
sparse,50,2500,3931,bidi_distance,far,48_46,7_34,1251,52.414,1.9749475539598829,5.463599998620339,12,1
sparse,50,2500,3931,bidi_distance,far,40_40,8_0,2026,71.414,2.484872713472102,8.98859999870183,12,1
sparse,50,2500,3931,bidi_distance,far,36_7,22_46,1616,53.0,1.9434747972063804,7.321800003410317,12,1
sparse,50,2500,3931,bidi_distance,far,1_2,24_40,1782,60.414,2.1938371159567565,8.146400003170129,12,1
sparse,50,2500,3931,bidi_distance,far,30_29,1_6,1663,51.414,1.8951260974285715,7.619800002430566,12,1
dense,50,2500,6046,dijkstra_distance,close,40_43,39_40,28,3.4139999999999997,0.13856513588990763,0.1864000005298294,12,1
dense,50,2500,6046,dijkstra_distance,close,46_8,44_5,46,4.414,0.189416262548606,0.23779999901307747,12,1
dense,50,2500,6046,dijkstra_distance,close,17_19,12_20,84,6.0,0.2641343932078215,0.45959999988554046,12,1
dense,50,2500,6046,dijkstra_distance,close,22_45,28_43,115,7.414,0.2715917125858465,0.7985999982338399,12,1
dense,50,2500,6046,dijkstra_distance,close,42_25,37_26,63,5.414,0.2169718869658758,0.3667999990284443,12,1
dense,50,2500,6046,dijkstra_distance,close,13_30,15_34,74,6.0,0.26188591542757556,0.4920999999740161,12,1
dense,50,2500,6046,dijkstra_distance,close,17_45,15_46,25,3.0,0.12335182049513127,0.133999994432088,12,1
dense,50,2500,6046,dijkstra_distance,close,20_24,18_21,32,3.8279999999999994,0.16079608179282195,0.17300000035902485,12,1
dense,50,2500,6046,dijkstra_distance,close,5_9,2_3,129,7.827999999999999,0.2839050860706566,0.7435000006807968,12,1
dense,50,2500,6046,dijkstra_distance,close,31_13,31_16,52,4.414,0.19075685733649,0.283800000033807,12,1
dense,50,2500,6046,dijkstra_distance,close,31_6,31_11,52,5.0,0.20282130010568017,0.26649999927030876,12,1
dense,50,2500,6046,dijkstra_distance,close,36_36,42_30,278,10.828,0.4415820325221391,1.636600005440414,12,1
dense,50,2500,6046,dijkstra_distance,close,17_3,19_6,51,4.414,0.1859500720542065,0.2870999960578047,12,1
dense,50,2500,6046,dijkstra_distance,close,7_43,9_41,35,4.0,0.1781920549349566,0.24979999579954892,12,1
dense,50,2500,6046,dijkstra_distance,close,4_14,2_15,21,3.0,0.12336240050688463,0.1688999982434325,12,1
dense,50,2500,6046,dijkstra_distance,close,2_40,1_46,69,6.414,0.288929767927167,0.5806000044685788,12,1
dense,50,2500,6046,dijkstra_distance,close,47_37,45_42,69,5.827999999999999,0.22450280196031133,0.40499999886378646,12,1
dense,50,2500,6046,dijkstra_distance,close,3_26,1_28,26,3.4139999999999997,0.1312231009053047,0.14150000060908496,12,1
dense,50,2500,6046,dijkstra_distance,close,34_22,33_28,121,7.0,0.2881140176285731,0.702500001352746,12,1
dense,50,2500,6046,dijkstra_distance,close,47_14,48_9,55,5.414,0.20849926134622634,0.33680000342428684,12,1
dense,50,2500,6046,dijkstra_time,close,40_43,39_40,28,3.4139999999999997,0.13856513588990763,0.2151000007870607,12,1
dense,50,2500,6046,dijkstra_time,close,46_8,44_5,53,5.0,0.1888848156182319,0.34220000088680536,12,1
dense,50,2500,6046,dijkstra_time,close,17_19,12_20,90,6.0,0.25891492951288103,0.6045999980415218,12,1
dense,50,2500,6046,dijkstra_time,close,22_45,28_43,108,7.414,0.2715917125858465,0.934799994865898,12,1
dense,50,2500,6046,dijkstra_time,close,42_25,37_26,61,5.414,0.2169718869658758,0.39790000300854445,12,1
dense,50,2500,6046,dijkstra_time,close,13_30,15_34,79,6.0,0.2296575866102706,0.5552000002353452,12,1
dense,50,2500,6046,dijkstra_time,close,17_45,15_46,16,3.0,0.10842396949990084,0.10210000618826598,12,1
dense,50,2500,6046,dijkstra_time,close,20_24,18_21,37,3.8279999999999994,0.16079608179282195,0.2345000029890798,12,1
dense,50,2500,6046,dijkstra_time,close,5_9,2_3,123,7.827999999999999,0.2839050860706566,0.8862999966368079,12,1
dense,50,2500,6046,dijkstra_time,close,31_13,31_16,44,4.414,0.16455650865882607,0.3152999997837469,12,1
dense,50,2500,6046,dijkstra_time,close,31_6,31_11,62,5.0,0.20282130010568017,0.3848999986075796,12,1
dense,50,2500,6046,dijkstra_time,close,36_36,42_30,265,10.828,0.4062605084045444,1.804499996069353,12,1
dense,50,2500,6046,dijkstra_time,close,17_3,19_6,52,4.414,0.180451549139365,0.4977999997208826,12,1
dense,50,2500,6046,dijkstra_time,close,7_43,9_41,35,4.0,0.15352349160434348,0.24199999461416155,12,1
dense,50,2500,6046,dijkstra_time,close,4_14,2_15,17,3.0,0.10634289970419392,0.14260000170907006,12,1
dense,50,2500,6046,dijkstra_time,close,2_40,1_46,86,7.0,0.2844614998207871,0.6726999999955297,12,1
dense,50,2500,6046,dijkstra_time,close,47_37,45_42,67,5.827999999999999,0.22450280196031133,0.5287999956635758,12,1
dense,50,2500,6046,dijkstra_time,close,3_26,1_28,26,3.4139999999999997,0.1312231009053047,0.17210000078193843,12,1
dense,50,2500,6046,dijkstra_time,close,34_22,33_28,112,7.0,0.26798622078368534,0.7240999984787777,12,1
dense,50,2500,6046,dijkstra_time,close,47_14,48_9,54,5.414,0.20849926134622634,0.3826000029221177,12,1
dense,50,2500,6046,bidi_distance,close,40_43,39_40,11,3.4139999999999997,0.13856513588990763,0.10819999442901462,12,1
dense,50,2500,6046,bidi_distance,close,46_8,44_5,18,4.414,0.1970322319360275,0.1221999991685152,12,1
dense,50,2500,6046,bidi_distance,close,17_19,12_20,28,6.0,0.2708312435037501,0.18080000154441223,12,1
dense,50,2500,6046,bidi_distance,close,22_45,28_43,60,7.414,0.2933540241386461,0.3732000041054562,12,1
dense,50,2500,6046,bidi_distance,close,42_25,37_26,25,5.414,0.2169718869658758,0.14969999756431207,12,1
dense,50,2500,6046,bidi_distance,close,13_30,15_34,29,6.0,0.2512321574115055,0.22699999681208283,12,1
dense,50,2500,6046,bidi_distance,close,17_45,15_46,10,3.0,0.12354255653480009,0.09519999730400741,12,1
dense,50,2500,6046,bidi_distance,close,20_24,18_21,12,3.8279999999999994,0.16079608179282195,0.3875999973388389,12,1
dense,50,2500,6046,bidi_distance,close,5_9,2_3,59,7.827999999999999,0.2839050860706566,0.3859999997075647,12,1
dense,50,2500,6046,bidi_distance,close,31_13,31_16,18,4.414,0.19075685733649,0.12940000306116417,12,1
dense,50,2500,6046,bidi_distance,close,31_6,31_11,27,5.0,0.20282130010568017,0.1632999992580153,12,1
dense,50,2500,6046,bidi_distance,close,36_36,42_30,118,10.828,0.4297058297736388,0.7446999952662736,12,1
dense,50,2500,6046,bidi_distance,close,17_3,19_6,18,4.414,0.18266516127840657,0.1292000015382655,12,1
dense,50,2500,6046,bidi_distance,close,7_43,9_41,13,4.0,0.1795855175463048,0.0838999985717237,12,1
dense,50,2500,6046,bidi_distance,close,4_14,2_15,6,3.0,0.12336240050688463,0.04810000245925039,12,1
dense,50,2500,6046,bidi_distance,close,2_40,1_46,34,6.414,0.288929767927167,0.25610000011511147,12,1
dense,50,2500,6046,bidi_distance,close,47_37,45_42,31,5.827999999999999,0.22830569836909817,0.1999000014620833,12,1
dense,50,2500,6046,bidi_distance,close,3_26,1_28,9,3.4139999999999997,0.13425261480321155,0.05909999890718609,12,1
dense,50,2500,6046,bidi_distance,close,34_22,33_28,56,7.0,0.2881140176285731,0.34070000401698053,12,1
dense,50,2500,6046,bidi_distance,close,47_14,48_9,30,5.414,0.20849926134622634,0.17109999316744506,12,1
dense,50,2500,6046,dijkstra_distance,far,34_3,0_43,2463,55.21792996239515,1.2654393608202492,16.38410000305157,12,1
dense,50,2500,6046,dijkstra_distance,far,2_36,37_3,2338,51.6239463490856,1.268131876961868,14.79999999719439,12,1
dense,50,2500,6046,dijkstra_distance,far,14_2,47_38,2359,51.425766184073574,1.213028703439906,14.356799998495262,12,1
dense,50,2500,6046,dijkstra_distance,far,26_43,1_12,2238,43.61859156782532,0.9419752913782997,13.052199996309355,12,1
dense,50,2500,6046,dijkstra_distance,far,49_21,5_3,2334,50.72530067755345,1.167100167324583,13.101800002914388,12,1
dense,50,2500,6046,dijkstra_distance,far,16_0,3_46,2282,50.845620100417094,1.5563307693412558,12.919100001454353,12,1
dense,50,2500,6046,dijkstra_distance,far,20_41,38_8,2185,41.20986467836128,1.1653726837916063,13.27109999692766,12,1
dense,50,2500,6046,dijkstra_distance,far,1_4,42_36,2288,55.778648758246916,1.408044670257328,13.203100003011059,12,1
dense,50,2500,6046,dijkstra_distance,far,17_8,46_37,2290,43.12965161069343,1.0383377699438827,13.2995000021765,12,1
dense,50,2500,6046,dijkstra_distance,far,17_37,44_0,2457,46.90306403010388,1.1134806513931284,13.962099998025224,12,1
dense,50,2500,6046,dijkstra_distance,far,42_30,1_10,2436,48.46048650006177,1.0374236085803974,14.321999995445367,12,1
dense,50,2500,6046,dijkstra_distance,far,12_22,46_49,2483,47.496913462633174,1.0479447332762801,14.54329999978654,12,1
dense,50,2500,6046,dijkstra_distance,far,32_45,9_1,2446,52.94306043549197,1.4685085582079422,13.768600001640152,12,1
dense,50,2500,6046,dijkstra_distance,far,47_47,4_22,2169,53.32491346263318,1.291475262308991,12.464100000215694,12,1
dense,50,2500,6046,dijkstra_distance,far,45_31,4_15,2265,46.12820505424423,1.4218919660030866,12.817700000596233,12,1
dense,50,2500,6046,dijkstra_distance,far,4_10,33_36,1872,42.41523505985751,1.1769388899365512,10.754299997643102,12,1
dense,50,2500,6046,dijkstra_distance,far,13_49,49_23,2046,47.385641192199415,1.1711319707792711,11.652599998342339,12,1
dense,50,2500,6046,dijkstra_distance,far,18_3,6_42,2021,42.91121791298265,1.0990110635697299,11.711499995726626,12,1
dense,50,2500,6046,dijkstra_distance,far,44_40,20_1,2285,49.68162427726203,1.3580251477296799,13.008599999011494,12,1
dense,50,2500,6046,dijkstra_distance,far,7_8,35_34,1878,41.41523505985751,1.1594697229182984,10.736799995356705,12,1
dense,50,2500,6046,dijkstra_time,far,34_3,0_43,2458,55.21792996239515,1.2455608582804927,18.43129999906523,12,1
dense,50,2500,6046,dijkstra_time,far,2_36,37_3,2403,55.25113858071517,1.218075426597785,18.024400000285823,12,1
dense,50,2500,6046,dijkstra_time,far,14_2,47_38,2325,53.52105982790201,1.1578803727909934,16.414800003985874,12,1
dense,50,2500,6046,dijkstra_time,far,26_43,1_12,1886,43.61859156782532,0.9419752913782997,13.371100001677405,12,1
dense,50,2500,6046,dijkstra_time,far,49_21,5_3,2222,53.844222118486314,1.1146923662996924,15.763200004585087,12,1
dense,50,2500,6046,dijkstra_time,far,16_0,3_46,2212,52.464459843867814,1.18555864386544,15.934299997752532,12,1
dense,50,2500,6046,dijkstra_time,far,20_41,38_8,2334,42.01666203960727,1.0644698633745981,15.839400002732873,12,1
dense,50,2500,6046,dijkstra_time,far,1_4,42_36,2084,58.083260930875475,1.1750231429913558,14.149800001177937,12,1
dense,50,2500,6046,dijkstra_time,far,17_8,46_37,2187,43.12965161069343,1.008244260662494,14.714199998707045,12,1
dense,50,2500,6046,dijkstra_time,far,17_37,44_0,2442,47.489064030103876,1.1134142747861933,16.950299999734852,12,1
dense,50,2500,6046,dijkstra_time,far,42_30,1_10,2179,48.46048650006177,1.0168998411631425,15.639700002793688,12,1
dense,50,2500,6046,dijkstra_time,far,12_22,46_49,2471,47.496913462633174,1.0345125876973509,17.605399996682536,12,1
dense,50,2500,6046,dijkstra_time,far,32_45,9_1,2445,56.4138126514911,1.2121185859076162,17.924900006619282,12,1
dense,50,2500,6046,dijkstra_time,far,47_47,4_22,2078,54.33218389437829,1.2042726533167856,15.222000001813285,12,1
dense,50,2500,6046,dijkstra_time,far,45_31,4_15,2408,51.0,1.1736286734416854,16.273500004899688,12,1
dense,50,2500,6046,dijkstra_time,far,4_10,33_36,1498,44.98136446426108,0.9525385722240861,10.256099994876422,12,1
dense,50,2500,6046,dijkstra_time,far,13_49,49_23,2056,47.971641192199414,1.1591934602489142,13.685500001884066,12,1
dense,50,2500,6046,dijkstra_time,far,18_3,6_42,1874,44.98405089348779,0.973461691647541,12.954600002558436,12,1
dense,50,2500,6046,dijkstra_time,far,44_40,20_1,2155,50.085470766095966,1.1103936719062601,14.743400002771523,12,1
dense,50,2500,6046,dijkstra_time,far,7_8,35_34,1778,44.53664875824692,1.0078897426004896,12.011799997708295,12,1
dense,50,2500,6046,bidi_distance,far,34_3,0_43,1669,55.21792996239515,1.2665795842724548,11.265400004049297,12,1
dense,50,2500,6046,bidi_distance,far,2_36,37_3,1580,51.6239463490856,1.2724914910252605,11.01090000156546,12,1
dense,50,2500,6046,bidi_distance,far,14_2,47_38,1596,51.42576618407357,1.2012757427416356,11.632499998086132,12,1
dense,50,2500,6046,bidi_distance,far,26_43,1_12,1393,43.61859156782532,0.9419752913782997,9.334700000181329,12,1
dense,50,2500,6046,bidi_distance,far,49_21,5_3,1482,50.72530067755345,1.1682365877964966,9.962900003301911,12,1
dense,50,2500,6046,bidi_distance,far,16_0,3_46,1362,50.84562010041709,1.5367985305872176,8.764099999098107,12,1
dense,50,2500,6046,bidi_distance,far,20_41,38_8,1515,41.20986467836127,1.1653726837916063,9.56900000164751,12,1
dense,50,2500,6046,bidi_distance,far,1_4,42_36,1773,55.778648758246916,1.392760097955858,11.874799994984642,12,1
dense,50,2500,6046,bidi_distance,far,17_8,46_37,1481,43.12965161069343,1.0383377699438827,9.816700003284495,12,1
dense,50,2500,6046,bidi_distance,far,17_37,44_0,1617,46.90306403010388,1.1134806513931284,10.643299996445421,12,1
dense,50,2500,6046,bidi_distance,far,42_30,1_10,1643,48.46048650006177,1.0374236085803974,10.734600000432692,12,1
dense,50,2500,6046,bidi_distance,far,12_22,46_49,1634,47.496913462633174,1.049246098504595,10.748500004410744,12,1
dense,50,2500,6046,bidi_distance,far,32_45,9_1,1731,52.94306043549196,1.4882937546392556,11.307399996439926,12,1
dense,50,2500,6046,bidi_distance,far,47_47,4_22,1666,53.32491346263318,1.2730431380572005,11.765199997171294,12,1
dense,50,2500,6046,bidi_distance,far,45_31,4_15,1589,46.12820505424423,1.4218919660030866,10.6143000011798,12,1
dense,50,2500,6046,bidi_distance,far,4_10,33_36,1579,42.4152350598575,1.1822528034548545,10.22930000181077,12,1
dense,50,2500,6046,bidi_distance,far,13_49,49_23,1374,47.385641192199415,1.1711319707792711,8.790200001385529,12,1
dense,50,2500,6046,bidi_distance,far,18_3,6_42,1285,42.91121791298265,1.0891611456508372,8.14669999817852,12,1
dense,50,2500,6046,bidi_distance,far,44_40,20_1,1634,49.68162427726203,1.3428758994383574,10.585899995930959,12,1
